,gender,age,emotion,base,rewriting,semantic,empathy
1535,男性,40-69,焦虑,您觉得您在试图控制某人吗？,你认为你的行为方式有可能被解释为控制吗？,8,1
1256,女性,40-69,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否采取了协议 11，并觉得这引发了焦虑感？,3,1
664,女性,40-69,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,谢谢你的回答，我可以联系。你会说这件事或让你感到愤怒的事件发生在最近或遥远的过去吗？,1,2
1879,男性,40-69,所有情绪,感谢您的参与。再见,非常感谢您参加本次会议，我非常感谢您的时间和您提供的深思熟虑的意见，希望本次会议对您有所帮助。我期待很快再次见到你，保重。,15,2
1145,女性,18-39,焦虑,这是由特别事件引起的吗？,感谢您让我知道您的感受，我想帮助您克服这个问题并感觉更好。请问，您目前的感觉是由特定事件（或事件）引起的吗？,0,2
370,男性,18-39,悲伤,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,我想知道你是否感到被周围的人理解或对抗；这对我能够帮助你很重要。你认为你周围的人理解你还是他们实际上是问题的一部分？,7,2
2111,女性,18-39,所有情绪,您想尝试另一种协议吗？ （病人感觉更糟）,我很遗憾听到你感觉更糟。也许你想尝试另一种协议？,19,2
243,男性,18-39,悲伤,您是否对某人有强烈的感受或表达以下任何情绪：,我知道这可能很困难，但如果您能与我分享这一点，我会非常感激。请问您是否对某人表达或感受到了以下强烈的情绪：,5,2
1525,女性,40-69,焦虑,您觉得您在试图控制某人吗？,谢谢你和我谈论这个。另一种可能性是，您可能试图控制他人以减少焦虑，您认为情况可能是这样吗？,8,2
1840,女性,40-69,所有情绪,我很抱歉。请从下面的情绪中选择最能反映您感受的情绪：,哦，对不起。那么最好说你是：,14,1
600,女性,18-39,愤怒,这是由特别事件引起的吗？,有没有人或事让你生气？,0,0
1709,男性,18-39,快乐,那很好！让我推荐一个您可以尝试的协议。,听到这个消息我很高兴。您是否有兴趣查看可以尝试的协议？,12,2
1250,男性,18-39,焦虑,您最近是否尝试过协议11，并发现由于旧事件而重新点燃了无法控制的情绪？,我知道这件事让你很痛苦。你最近有没有重温这个事件，试图找到它的结局，但它所做的只是把你在事件中无法忍受的情绪带回来？,3,2
309,男性,18-39,悲伤,您认为您应该成为别人的救星吗？,我想更好地理解为什么你现在正在经历这种消极的感觉。你觉得你需要拯救别人吗？,6,2
1091,男性,40-69,愤怒,您是否正在经历个人危机（与亲人相处有困难，例如与朋友闹翻）？,我知道这对你来说不是一个好时机，也许还有更重要的事情发生。您是否正在经历个人危机，面临涉及生活中其他人的无法处理的问题？,11,2
653,男性,18-39,愤怒,这是由最近或遥远的事件（或多个事件）引起的吗？,我完全理解你为什么会有这种感觉。为了帮助您，我需要知道这是最近发生的还是前一段时间发生的。,1,2
776,女性,40-69,愤怒,谢谢。现在我会问一些问题以了解您的情况。,感谢您迄今为止的合作。如果您同意，我想继续提出一些问题，以便更好地了解您的情况。,4,1
672,男性,40-69,愤怒,您最近是否尝试过协议6，并发现由于旧事件而重新点燃了无法控制的情绪？,您最近是否能够处理协议 6，如果有，您是否注意到您有与这次活动中类似的负面情绪？,2,1
1110,女性,40-69,焦虑,这是由特别事件引起的吗？,我看得出你很着急。有没有发生过让你有这种感觉的事情？,0,1
1381,男性,40-69,焦虑,您是否对某人有强烈的感受或表达以下任何情绪：,您是否曾在任何时候对某人表达或感受到以下任何情绪：,5,0
1317,女性,40-69,焦虑,谢谢。现在我会问一些问题以了解您的情况。,我真的很想帮忙。如果你不介意，我想再问一些问题。,4,1
1493,女性,40-69,焦虑,您是否将自己视为受害者，将自己的负面情绪归咎于他人？,其他人可以为你的感受负责吗？,7,0
