text,labels
I'm actually really ecstatic.,2
I am afraid of my cats getting ill.,3
Terrible. Car wouldnt start and it is really putting me down.,0
"Not great, feel like I'm suffocating",3
I can't seem to get out of this low mood.,0
On top of the world!,2
I am not ok today,1
Today I am feeling a little afraid that I will not have good grades in the exam results expected later today.,3
I'm shaky and have a feeling of dread,3
I am mad at my partner for lying to me.,1
"Things are going really well, thanks.",2
It's a very tense moment,1
I'm feeling very angry today,1
I feel good,2
I have no money,3
"I am mad at the situation here, I really hate career politicians.",1
Kind of terrible. My dad is sick and in hospital.,0
I hate everything,1
I can't say I feel great.  I'm as irritable as I've ever been and I'm afraid of doing or saying something I might regret.,1
"I'm not fine, I had a fight with my parents and I left the house, I'm very angry. It's their fault I feel like this.",1
"I feel awful, my girlfriend dumped me, now I have no one, I am truly feeling down.",0
I am unable to stay focus and I'm feeling lonely.,0
My patner disappointed me so i am angry,1
Today is just one of those days that I am not looking forward to.,3
Really good,2
My car needs serious repairs and I'm broke.,0
Something good has happened,2
I am annoyed,1
I feel like punching someone,1
I am feeling great.,2
"I feel anxious about my career, not sure what I'll do when the pandemic is over",3
I am not sure that I have studied enough for the exam.,3
"Kind of blue, really. I can't seem to enjoy anything.",0
"I'm mad as hell, and I can't take much more of this.",1
I feel resentful and spiteful.,1
"Ok, but I feel irritated.",1
"I feel so anxious, I don't think I can cope.",3
It is another beautiful day.,2
I am worried as my boyfriend is ignoring my messages,3
I'm stressed,3
Great,2
"I'm so hateful, the person I trusted the most betrayed me in a way I couldn't even imagine",1
I am concerned that my girlfriend may have an affair,3
i'm not feeling great today,0
"I work, I cook and I clean, what else do they want me to do ffs!",1
I am mad that my boss passed me up for a raise.,1
Like there's a black cloud hanging over me.,0
I am not well at all... I am totally disheartened,0
I'm really upset about the way my former partner and I split.,1
"Just okay, I guess. Feeling more down than up.",0
Im sooo mad right now I'd punch someone,1
"very calm and happy, i do not hold any negative thoughts.",2
I am very sad. My dog died and I can't handle the hurt.,0
Like a sucker,1
I'm doing well today.,2
Slightly on edge.,3
"Pretty bad, my girlfriend dumped me.",0
I feel like crap,0
"Fantastic, thanks. I'm all caught up at work!",2
I suffered a loss due to the pandemic,0
Feeling great thank you!,2
"I am feeling great, thanks, how are you?",2
"I'm good, thanks.",2
Not so great. I failed my final exam.,0
It's not a good time for me.,0
I gotta say for the first time in a long while I'm feeling really good about stuff.,2
I hate my girl,1
Im thankful for where I am at right now.,2
I'm feeling good today because I managed to finish all my work,2
I'm not fine,0
"Awful, feeling scared and jumpy",3
I'm good!,2
"Well, I'm doing really well right now, thank you!",2
Anxious about what my test result will be,3
"I'm feeling under the weather today like there is something clenching my heart, and squeezing it",3
I am super sad,0
"I'm in a good mood today, I haven't felt this happy in a long time.",2
"Excited to be honest, it'll be the first time in 15 months I've seen my dad.",2
I have an exam tomorrow and I'm really scared that I'm not fully prepared. I am a perfectionist so this worry of not knowing everything fills me with fear,3
All good here. Thanks for asking.,2
"I'm depressed, I've never been able to get a girlfriend",0
Excellent.,2
How could I be in such a situation?,1
I am so angry I could scream.,1
"Been better mate, stressing over this important job interview, I really need this job and I know it's perfect for me.",3
"I am feeling very blessed and grateful today, thank you.",2
"Horrible, my deadbeat dad beat me as usual",1
I'm anxious about the questions that'll be set for exams,3
I am tired,1
"Can't complain, things are going pretty good.",2
"I'm okay, I just have some anxiety about the future.",3
I hate everyone today.,1
I am just mad at life because nothing ever seems to go right for me.,1
Today's not a good day.,0
Today is going to be a good day I can feel it,2
You don't have the right to ask this question,1
I think someone has been following me and I am afraid.,3
"Absolutely, I feel energised after that work out",2
I am feeling afraid I won't pass my driver's test.,3
I don't know what I'm feeling,0
I am afraid I will lose my job and won't be able to pay rent next month,3
"Okay, where do I even start. I am so sad that I am having a hard time typing.",0
I am much happier today than last week,2
"I'm really angry right now. I just got passed up for a promotion at work, and it's because one of my colleagues took credit for my idea.",1
I am feeling frightened today because I have to go to court.,3
"Obviously I'm not good, I really hurt myself earlier",1
I'm mad at everything right now.,1
"i am not feeling good, i broke up",0
I feel kind of alone and sad today.,0
I am terrified! A mad axe murderer is in my house.,3
I am not coping. I just feel like I could cry all the time.,0
"I have never felt so angry before, I just got falsely accused of stealing.",1
Anxious!! I am 3 days late on my period now and I am NEVER late!,3
Terrible! I am furious because my neighbor called my child a bad name because she was mad at him for going into her yard. I think she is a ridiculous person!,1
I'm feeling nervous today because I have a big exam.,3
I am angry because life is just so unfair,1
A little sad. My father passed on recently.,0
Everything is going so well for me at the moment.,2
