,text,labels
173,很好，能够在周末探望家人，并与他们共进晚餐。,2
152,我很好谢谢,2
106,我对我的老板很生气，因为他咄咄逼人,1
111,生气的。工作中的人期望我做任何事情！,1
125,我很高兴也很满足。,2
224,我很担心会发生什么,3
122,这一刻我无法控制自己,1
179,我今天感觉真好！,2
45,我在我的生活中感到孤独所以我很伤心,0
203,我很好，但我有一种奇怪的感觉，好像有什么可怕的事情要发生在我身上,3
118,看，如果可以的话，我会打破一切，包括这台该死的电脑！,1
204,我担心我所做的一个项目，因为我担心我可能犯了错误。,3
208,我真的感觉不是很好，我有一种恐惧的感觉在我的肚子里。,3
101,我的老板一直在贬低我，我再也受不了了。,1
236,我感到害怕，导致我非常焦虑。,3
153,我很好，谢谢，上帝很好，生活很美好,2
186,我再好不过了。,2
108,我正在被迫害。,1
184,我很好，感觉很好,2
8,我只是不明白起床的意义。没有什么感觉很好。,0
55,比平时更没用,0
90,生气的,1
89,我感到很生气，就像生活是不公平的，我对此很无助。,1
5,我似乎再也感觉不到快乐了，因为我因失去工作而感到难过。,0
22,我今天很难过。,0
37,今天早上刚看到新闻，我心态崩裂了。,0
139,我期待着和我的朋友出去吃饭。,2
12,不好，自从X离开后，我的情绪真的很低落。,0
109,我朋友的行为让我很生气。,1
134,我男朋友最近对我很好，我很高兴我们的关系重回正轨,2
218,我就是无法面对这一天。抱歉。我现在需要自己一个人。,3
116,比昨天更糟,1
223,我很紧张，我的课堂报告是明天，我讨厌在人群面前演讲。,3
182,内容与我的很多,2
44,我感到非常难过，我出了车祸，我的车抛锚了。,0
150,都好,2
168,我很好谢谢！,2
207,我只想离开这里,3
74,我很烦。每当我认为自己处于领先地位时，就会出现其他情况。,1
97,我真的很生气，我看到我丈夫欺骗我,1
71,我损失了一大笔钱，我对自己很生气。我想打自己。,1
18,今天下午我有点沮丧。,0
149,我感谢我拥有的一切,2
15, 今天感觉有点无聊，因为我收到了一些关于一些财务问题的坏消息。,0
63,我感到很孤独，因为我的朋友不会参加我的生日聚会。,0
7,我感觉不太好。我丢了我最喜欢的玩具，我找不到了,0
146,太好了，我的工作刚刚加薪,2
170,我肯定很满足，因为我昨晚睡得很好。,2
138,我今天对自己感到很满足,2
187,我感觉很好，因为我晚上睡得很好。,2
206,我们国家正在发生的抢抢劫事件让我为我的生命和我所爱的人担忧。,3
92,我对我伴侣的行为方式感到恼火。,1
83,我最好的朋友一直表现得像个混蛋，我对她很生气。,1
33,我快要热泪盈眶了。我最近刚丢了工作，我快受不了这个压力了。,0
75,我最近对我的工作感到非常沮丧。,1
156,今天，我恰好是活着的最幸福的人。你知道为什么？仅仅因为我已经让它看到另一天。,2
160,我对我的生活感到满意,2
166,我今天感到非常高兴。,2
64,我特别生气,1
212,我害怕在我的工作中不成功，感觉自己像个冒名顶替者。,3
217,我有点紧张。也许这只是我的焦虑。,3
126,我今天过得很愉快，一切都很顺利。,2
199,我担心我的孩子可能感染了新冠,3
107,今天这一天考验了我的耐心。,1
16,我现在很沮丧,0
145,我很满意。,2
96,非常失望！我的老师错误地指责我作弊,1
4,我过得不好，我最喜欢说话的人甚至不再理我了。,0
104,一点都不好。我很生气，刚刚和我的伙伴吵架了。,1
61,最近我失去了我的祖父，我感到很沮丧,0
159,我感觉自己在世界之巅，这是我的结婚纪念日,2
52,我没有太多精力去做任何事情。,0
66,我对我的前女友很生气，我不敢相信我搞砸了我们的关系。,1
26,我觉得没有人爱我。,0
76,我很生气，我不知道如何改变它。,1
215,我昨晚因为焦虑而睡不着,3
210,我现在很担心,3
40,我想我很沮丧，我只是累了……你知道吗？厌倦了这一切。,0
13,我感到非常孤独，我没有朋友，也没有男朋友,0
3,我心情有点低落。,0
137,我今天感觉很棒，谢谢你的提问,2
24,我现在很伤心，因为我最好的朋友对我撒了谎。,0
30,我度过了最糟糕的一天,0
228,我非常担心气候变化,3
60,所以，我今天的心情很阴郁。,0
56,我感到悲伤和沮丧,0
129,我今天没有抱怨。,2
110,受够了被虐待，我从来没有这么生气过！,1
19,伤心,0
176,太棒了，我刚升职,2
124,我很生气，我刚刚发现我的丈夫和一个同事在欺骗我。,1
54,我情绪低落,0
189,我一点也不对。我实在应付不过来。,3
80,我现在不开心，有点不高兴。,1
51,我真的很沮丧，我感到沮丧，没有动力。,0
158,谢谢你的提问，我的状况挺好的,2
162,我很高兴，因为我刚被大学录取。,2
154,我今天很开心，我刚升职加薪。,2
86,我很生气，因为我最好的朋友没有出现在我的生日聚会上。,1
123,我压力好大！我整整一周都没有时间独处！,1
200,我怕我不会通过考试,3
231,由于一些财务问题，我感到非常焦虑,3
169,今天对我来说将是一个愉快的好日子，我感觉很棒！,2
41,今天和男朋友吵架了,0
14,我希望我能快乐。,0
27,今天有点感觉乌云笼罩着我。,0
50,我每天都很难过，自从那次事故后我一直很痛苦。,0
214,目前感觉不太好，因为我有焦虑,3
20,我觉得很懒,0
157,真的很好,2
46,我不想做任何事情。,0
161,我太棒了。,2
232,我继续与我的焦虑作斗争，这是我内心不断的恐惧,3
136,我充满了春天的欢乐。,2
213,我脑子里想了很多。,3
62,所以，目前似乎没有什么能让我开心。,0
130,我今天感觉很开心。,2
2,我可以做得更好。,0
59,我不能再这样下去了，太痛苦了,0
