,text,labels
144,我真的很欣喜若狂。,2
220,我怕我的猫生病。,3
43,糟糕的。汽车无法启动，这真的让我失望。,0
191,不太好，感觉快要窒息了,3
10,我似乎无法摆脱这种低落的情绪。,0
135,世界顶级！,2
73,我今天不好,1
227,今天我有点害怕我今天晚些时候的考试成绩不会有好成绩。,3
230,我颤抖着，有一种恐惧的感觉,3
112,我对我的伴侣对我撒谎感到生气。,1
171,事情进展得很顺利，谢谢。,2
98,这是一个非常紧张的时刻,1
93,我今天感到非常生气,1
155,我感觉很好,2
226,我没钱,3
113,我对这里的情况很生气，我真的很讨厌职业政治家。,1
0,有点可怕。我爸爸生病住院了。,0
94,我讨厌一切,1
95,我不能说我感觉很棒。我和以前一样易怒，我害怕做或说一些我可能会后悔的事情。,1
69,我不好，我和父母吵架了，我离开了家，我很生气。我有这种感觉是他们的错。,1
49,我觉得很糟糕，我的女朋友甩了我，现在我没有人了，我真的很沮丧。,0
48,我无法集中注意力，感到孤独。,0
85,我的朋友让我失望所以我很生气,1
234,今天只是我不期待的那些日子之一。,3
141,真的很好,2
23,我的车需要大修，我破产了。,0
143,好事发生了,2
78,我很烦,1
100,我想打人,1
131,我感觉很棒。,2
190,我对自己的职业感到焦虑，不知道大流行结束后我会做什么,3
235,我不确定我是否对考试准备充分。,3
6,有点差劲，真的。我似乎无法享受任何东西。,0
68,我快疯了，我不可忍受了。,1
84,我感到愤恨和恶意。,1
121,好吧，但我觉得很烦。,1
221,我感到很焦虑，我认为我无法应付。,3
178,又是美好的一天。,2
201,我很担心我男朋友不理我的消息,3
196,我有压力,3
180,特别好,2
91,我太可恨了，我最信任的人以我无法想象的方式背叛了我,1
202,我担心我的女朋友可能有外遇,3
11,我今天感觉不太好,0
119,我工作，我做饭，我打扫卫生，他们还想让我做什么！,1
102,我很生气我的老板不让我加薪。,1
35,仿佛有一朵乌云笼罩着我。,0
57,我一点都不舒服，我完全心灰意冷,0
65,我对我和我的前对象分手的方式感到非常沮丧。,1
1,好吧，我想。感觉比起还低。,0
120,我现在很生气我会打人,1
188,非常平静和快乐，我没有任何消极的想法。,2
42,我很难过。我的狗死了，我无法承受伤害。,0
105,像个傻逼,1
132,我今天过得很好。,2
205,十分紧张。,3
17,很糟糕，我的女朋友甩了我。,0
38,我感觉非常差,0
133,太棒了，谢谢。我都忙于工作！,2
53,疫情让我失去了个人,0
164,感觉很好谢谢！,2
181,我感觉很好，谢谢，你好吗？,2
128,我很好谢谢。,2
34,不太好。我期末考试不及格。,0
28,这对我来说不是一个好时机。,0
183,很长一段时间以来我第一次说我对事情感觉非常好。,2
114,我讨厌我的女孩,1
163,我感谢我现在所处的位置。,2
151,我今天感觉很好，因为我完成了我所有的工作,2
31,我不好,0
194,可怕，感到害怕和神经质,3
127,我很好！,2
185,嗯，我现在过得很好，谢谢！,2
209,担心我的测试结果会是什么,3
219,我今天心情不好，就像有什么东西紧紧抓住我的心，挤压着它,3
32,我超级难过,0
167,今天心情很好，好久没有这么开心了。,2
142,老实说，这将是我 15 个月以来第一次见到我父亲，这让我很兴奋。,2
198,我明天要考试，我真的很害怕我没有做好充分的准备。我是一个完美主义者，所以这种对不了解一切的担忧让我感到恐惧,3
147,这里一切都很好。谢谢你的提问。,2
29,我很郁闷，一直找不到女朋友,0
177,优秀的。,2
99,我怎么会在这种情况下？,1
82,我很生气，我可以尖叫。,1
233,更好的伙伴，在这次重要的工作面试中压力很大，我真的需要这份工作，我知道这对我来说是完美的。,3
175,我今天感到非常幸福和感激，谢谢。,2
79,太可怕了，我的坏爸爸像往常一样打我,1
197,我对考试的题目感到焦虑,3
115,我累了,1
148,不能抱怨，事情进展得很顺利。,2
229,我没事，只是对未来有些担忧。,3
72,我似乎今天讨厌所有人。,1
77,我只是对生活很生气，因为似乎没有什么事情适合我。,1
25,今天不是个好日子。,0
165,今天将是美好的一天，我能感觉到,2
81,你无权问这个问题,1
222,我想有人一直在跟踪我，我很害怕。,3
174,当然，锻炼后我感到精力充沛,2
225,我担心我不会通过我的驾驶考试。,3
39,我不知道我的感受,0
193,我怕我会失业，下个月付不起房租,3
58,好吧，我该从哪里开始呢。我很难过，我很难打字。,0
140,我今天比上周快乐多了,2
88,我现在真的很生气。我刚刚因为工作中的晋升而被拒绝，这是因为我的一位同事认为我的想法值得称赞。,1
216,我今天感到很害怕，因为我必须上法庭。,3
70,明明我不好，我真的早伤害了自己,1
87,我现在对一切都很生气。,1
36,我感觉不好，我分手了,0
21,我今天感到有点孤独和悲伤。,0
211,我很害怕！一个疯狂的斧头杀人犯在我家。,3
9,我不应对。我只是觉得我可以一直哭。,0
103,我以前从来没有这么生气过，我只是被诬告偷窃。,1
195,焦虑的！！我现在月经推迟了 3 天，而且我从不迟到！,3
67,糟糕的！我很生气，因为我的邻居说我的孩子是坏名声，因为她因为他进入她的院子而生他的气。我觉得她是个可笑的人！,1
192,我今天很紧张，因为我有一个大考试。,3
117,我很生气，因为生活太不公平了,1
47,有点难过。我父亲最近去世了。,0
172,目前对我来说一切都很顺利。,2
