text,labels
总而言之 你 让 他 道歉 就是 错 ！,1
"恩 那 叫 什么 着
",1
马上 扼杀 掉 ！ ！ ！,1
我 周末 骑 自行 车 还 被 追尾 呢,0
麻烦 你 快点 骑 你 脚踏 车 去 抢 钱,3
那 下次 见面 我 就 唱 个 够 ， 这样 还 省 酒钱 了 呢 ！,3
- 反正 他 看不到 随便 吐槽 哈哈 [ 嘻嘻 ],2
我 来 啦 ， 还有 五 个 小时 就 下班 ， 明天 好好 休息 ， 迎接 兔年 来临 ， 新 的 一 年 新 的 希望 。,2
老爸 都 怪 你 ！ ！ ！ ！,0
你 妈 不是 人,1
或许 这 就是 人生 吧 ， 反正 苦命 的 依旧 苦命 ， 一切 要 认命 。,0
呵呵 ， 现在 在 拍 吧,2
"下月 走 啊 ！ 咱 快 聚聚 ！
",1
这 款 裤子 专卖 店 有 卖 吗,3
我 去 ~ [ 怒骂 ],1
"( 九 ) 家长 们 被 劝 回 病房 焦急 地 等待 小 病人 的 到来 , 此后 的 六 小时 将 滴水 不能 沾 , 但 医生 说 六 小时 后 啥 都 可以 吃 了 !",3
我 除外 ！ 哼 ！,1
貌似 是 传说 中 的 心碎 ？,0
"男仔 又 冇 ; (
",0
于是 男孩 用 手指 狂 戳 他 爸 的 头 说 ： 这样 戳 你 疼 不 疼 ？,1
呵呵 呵呵 呵呵 呵呵 呵呵 呵 ( 银铃 般的 红 领巾 笑声 ) 。,2
高三 了 还 他 妈 说 发现 自己 很 帅 ， 我 操 你 麻痹 啊 ！,1
听 完 这 句 话 ， 她 拿 筷子 的 手 颤 了 一下 ， 过 了 这么 多年 ， 还是 不能 忘 了 他 。,0
"啊 ！ 在 哪里 看到 的 啊 ？
",0
"有 还有 桌子
",3
6 .   四姑娘山 毕 棚 沟 ， 中国 的 阿尔卑斯 山 ；,3
= 凭 神马 一 群 马后炮 对 着 一个 赶 鸭子 上架 的 人 指责 来 指责 去 的 。,1
我 被 领导 责备 了   他 说 ： 我 知道 你 很 冤   产品 出 问题 不是 你 造成 的   但 就是 你 的 错   因为 是 你 没有 督促 到位   没有 做 好 充足 的 准备   好 吧   。 。 。,0
其实 那个 时候 ， 狮子 已经 快 撑 不住 了 ， 他 也 很 需要 一个 温暖 的 拥抱 ， 或者 一个 人 静静 的 陪 在 旁边,0
"半 月 不到 ， 业绩 嗷嗷 的 ？ 势不可挡
",3
额 额 额 ， ， ， 哈哈,2
刚 听 了 原唱 ， 有点 失望 …,0
