,text,labels
8,我在我的生活中感到孤独所以我很伤心,0
33,好吧，但我觉得很烦。,1
78,我度过了最糟糕的一天,0
93,我担心我不会通过我的驾驶考试。,3
54,很糟糕，我的女朋友甩了我。,0
102,目前感觉不太好，因为我有焦虑,3
55,我感觉非常差,0
86,我似乎今天讨厌所有人。,1
8,我颤抖着，有一种恐惧的感觉,3
32,我感到愤恨和恶意。,1
23,真的很好,2
107,焦虑的！！我现在月经推迟了 3 天，而且我从不迟到！,3
91,我想有人一直在跟踪我，我很害怕。,3
76,优秀的。,2
3,不太好，感觉快要窒息了,3
103,我今天感到有点孤独和悲伤。,0
87,我一点也不对。我实在应付不过来。,3
71,今天心情很好，好久没有这么开心了。,2
39,我太可恨了，我最信任的人以我无法想象的方式背叛了我,1
17,我不能说我感觉很棒。我和以前一样易怒，我害怕做或说一些我可能会后悔的事情。,1
19,我觉得很糟糕，我的女朋友甩了我，现在我没有人了，我真的很沮丧。,0
85,我没事，只是对未来有些担忧。,3
108,我充满了春天的欢乐。,2
64,一点都不好。我很生气，刚刚和我的伙伴吵架了。,1
90,你无权问这个问题,1
20,我无法集中注意力，感到孤独。,0
46,我对我和我的前对象分手的方式感到非常沮丧。,1
77,我现在很伤心，因为我最好的朋友对我撒了谎。,0
47,我们国家正在发生的抢抢劫事件让我为我的生命和我所爱的人担忧。,3
31,我很紧张，我的课堂报告是明天，我讨厌在人群面前演讲。,3
77,我怎么会在这种情况下？,1
33,我感到非常难过，我出了车祸，我的车抛锚了。,0
61,我很满意。,2
9,我对我的伴侣对我撒谎感到生气。,1
37,我有压力,3
50,我很难过。我的狗死了，我无法承受伤害。,0
45,我今天对自己感到很满足,2
43,我很生气我的老板不让我加薪。,1
34,我感到很焦虑，我认为我无法应付。,3
53,十分紧张。,3
95,我怕我会失业，下个月付不起房租,3
40,我担心我的女朋友可能有外遇,3
50,我最近对我的工作感到非常沮丧。,1
52,我对我的生活感到满意,2
0,很好，能够在周末探望家人，并与他们共进晚餐。,2
26,我很烦,1
47,好吧，我想。感觉比起还低。,0
62,非常失望！我的老师错误地指责我作弊,1
70,我很生气，我不知道如何改变它。,1
64,我感谢我现在所处的位置。,2
84,伤心,0
82,我今天没有抱怨。,2
3,生气的。工作中的人期望我做任何事情！,1
43,太好了，我的工作刚刚加薪,2
34,我只想离开这里,3
89,我真的很沮丧，我感到沮丧，没有动力。,0
70,我超级难过,0
41,我感到很孤独，因为我的朋友不会参加我的生日聚会。,0
57,我今天过得很愉快，一切都很顺利。,2
46,我感觉很好，因为我晚上睡得很好。,2
32,内容与我的很多,2
27,我想打人,1
107,我继续与我的焦虑作斗争，这是我内心不断的恐惧,3
101,我现在对一切都很生气。,1
13,我没钱,3
10,事情进展得很顺利，谢谢。,2
45,我一点都不舒服，我完全心灰意冷,0
97,今天对我来说将是一个愉快的好日子，我感觉很棒！,2
48,我现在很生气我会打人,1
81,我感到悲伤和沮丧,0
42,我工作，我做饭，我打扫卫生，他们还想让我做什么！,1
16,我讨厌一切,1
13,我的老板一直在贬低我，我再也受不了了。,1
23,我似乎再也感觉不到快乐了，因为我因失去工作而感到难过。,0
83,我累了,1
2,我对我的老板很生气，因为他咄咄逼人,1
40, 今天感觉有点无聊，因为我收到了一些关于一些财务问题的坏消息。,0
88,今天不是个好日子。,0
54,我特别生气,1
85,太棒了，我刚升职,2
4,我很高兴也很满足。,2
73,我想我很沮丧，我只是累了……你知道吗？厌倦了这一切。,0
69,我觉得没有人爱我。,0
63,我过得不好，我最喜欢说话的人甚至不再理我了。,0
1,我怕我的猫生病。,3
80,我今天感到非常幸福和感激，谢谢。,2
95,我怕我不会通过考试,3
15,有点可怕。我爸爸生病住院了。,0
39,我感谢我拥有的一切,2
75,我心情有点低落。,0
1,我很好谢谢,2
74,这里一切都很好。谢谢你的提问。,2
60,不太好。我期末考试不及格。,0
75,我很郁闷，一直找不到女朋友,0
76,我今天感觉很棒，谢谢你的提问,2
60,我现在很沮丧,0
36,我真的很生气，我看到我丈夫欺骗我,1
104,我很害怕！一个疯狂的斧头杀人犯在我家。,3
96,好吧，我该从哪里开始呢。我很难过，我很难打字。,0
37,我损失了一大笔钱，我对自己很生气。我想打自己。,1
55,我害怕在我的工作中不成功，感觉自己像个冒名顶替者。,3
7,我今天感觉真好！,2
67,嗯，我现在过得很好，谢谢！,2
87,我只是对生活很生气，因为似乎没有什么事情适合我。,1
59,我感觉很好，谢谢，你好吗？,2
17,我正在被迫害。,1
19,我只是不明白起床的意义。没有什么感觉很好。,0
72,我现在很担心,3
53,我今天感到非常高兴。,2
66,我感觉自己在世界之巅，这是我的结婚纪念日,2
4,我似乎无法摆脱这种低落的情绪。,0
21,生气的,1
49,非常平静和快乐，我没有任何消极的想法。,2
58,我担心我的孩子可能感染了新冠,3
