,text,labels
14,我感到害怕，导致我非常焦虑。,3
100,明明我不好，我真的早伤害了自己,1
90,谢谢你的提问，我的状况挺好的,2
57,疫情让我失去了个人,0
10,看，如果可以的话，我会打破一切，包括这台该死的电脑！,1
30,有点差劲，真的。我似乎无法享受任何东西。,0
97,我今天比上周快乐多了,2
48,我最好的朋友一直表现得像个混蛋，我对她很生气。,1
109,我今天很紧张，因为我有一个大考试。,3
62,很长一段时间以来我第一次说我对事情感觉非常好。,2
49,我快要热泪盈眶了。我最近刚丢了工作，我快受不了这个压力了。,0
44,仿佛有一朵乌云笼罩着我。,0
73,我明天要考试，我真的很害怕我没有做好充分的准备。我是一个完美主义者，所以这种对不了解一切的担忧让我感到恐惧,3
111,我今天感觉很开心。,2
99,我希望我能快乐。,0
12,我真的感觉不是很好，我有一种恐惧的感觉在我的肚子里。,3
30,比昨天更糟,1
21,我的朋友让我失望所以我很生气,1
44,我肯定很满足，因为我昨晚睡得很好。,2
112,目前对我来说一切都很顺利。,2
104,真的很好,2
74,我感到非常孤独，我没有朋友，也没有男朋友,0
92,我今天很开心，我刚升职加薪。,2
112,我可以做得更好。,0
35,又是美好的一天。,2
35,我很烦。每当我认为自己处于领先地位时，就会出现其他情况。,1
110,所以，目前似乎没有什么能让我开心。,0
96,由于一些财务问题，我感到非常焦虑,3
66,可怕，感到害怕和神经质,3
65,我今天感觉很好，因为我完成了我所有的工作,2
105,我不应对。我只是觉得我可以一直哭。,0
113,我不能再这样下去了，太痛苦了,0
28,我男朋友最近对我很好，我很高兴我们的关系重回正轨,2
51,像个傻逼,1
41,我今天感觉不太好,0
42,我感觉不太好。我丢了我最喜欢的玩具，我找不到了,0
101,我每天都很难过，自从那次事故后我一直很痛苦。,0
98,我现在真的很生气。我刚刚因为工作中的晋升而被拒绝，这是因为我的一位同事认为我的想法值得称赞。,1
68,我对我的前女友很生气，我不敢相信我搞砸了我们的关系。,1
103,我觉得很懒,0
99,我今天感到很害怕，因为我必须上法庭。,3
29,我不确定我是否对考试准备充分。,3
28,我对自己的职业感到焦虑，不知道大流行结束后我会做什么,3
79,我非常担心气候变化,3
14,我对这里的情况很生气，我真的很讨厌职业政治家。,1
16,我再好不过了。,2
65,最近我失去了我的祖父，我感到很沮丧,0
38,特别好,2
29,我就是无法面对这一天。抱歉。我现在需要自己一个人。,3
6,我今天不好,1
106,我太棒了。,2
25,我期待着和我的朋友出去吃饭。,2
0,我真的很欣喜若狂。,2
18,我很好，感觉很好,2
102,我感觉不好，我分手了,0
36,我很担心我男朋友不理我的消息,3
51,今天，我恰好是活着的最幸福的人。你知道为什么？仅仅因为我已经让它看到另一天。,2
31,我快疯了，我不可忍受了。,1
86,我很生气，我刚刚发现我的丈夫和一个同事在欺骗我。,1
91,我很高兴，因为我刚被大学录取。,2
110,我很生气，因为生活太不公平了,1
68,担心我的测试结果会是什么,3
83,受够了被虐待，我从来没有这么生气过！,1
38,今天下午我有点沮丧。,0
2,糟糕的。汽车无法启动，这真的让我失望。,0
72,老实说，这将是我 15 个月以来第一次见到我父亲，这让我很兴奋。,2
24,我的车需要大修，我破产了。,0
25,好事发生了,2
69,我今天心情不好，就像有什么东西紧紧抓住我的心，挤压着它,3
92,当然，锻炼后我感到精力充沛,2
52,我今天过得很好。,2
98,今天和男朋友吵架了,0
94,我压力好大！我整整一周都没有时间独处！,1
20,比平时更没用,0
88,我现在不开心，有点不高兴。,1
5,世界顶级！,2
108,糟糕的！我很生气，因为我的邻居说我的孩子是坏名声，因为她因为他进入她的院子而生他的气。我觉得她是个可笑的人！,1
106,我以前从来没有这么生气过，我只是被诬告偷窃。,1
84,不能抱怨，事情进展得很顺利。,2
5,我很担心会发生什么,3
58,感觉很好谢谢！,2
63,我讨厌我的女孩,1
71,我昨晚因为焦虑而睡不着,3
24,今天早上刚看到新闻，我心态崩裂了。,0
22,今天只是我不期待的那些日子之一。,3
78,我很生气，我可以尖叫。,1
7,今天我有点害怕我今天晚些时候的考试成绩不会有好成绩。,3
93,我很生气，因为我最好的朋友没有出现在我的生日聚会上。,1
109,我脑子里想了很多。,3
100,今天有点感觉乌云笼罩着我。,0
79,更好的伙伴，在这次重要的工作面试中压力很大，我真的需要这份工作，我知道这对我来说是完美的。,3
81,太可怕了，我的坏爸爸像往常一样打我,1
89,今天将是美好的一天，我能感觉到,2
80,所以，我今天的心情很阴郁。,0
18,我不好，我和父母吵架了，我离开了家，我很生气。我有这种感觉是他们的错。,1
22,我感到很生气，就像生活是不公平的，我对此很无助。,1
15,我很好，谢谢，上帝很好，生活很美好,2
105,我不想做任何事情。,0
56,我有点紧张。也许这只是我的焦虑。,3
61,这对我来说不是一个好时机。,0
59,今天这一天考验了我的耐心。,1
12,我今天感到非常生气,1
27,我朋友的行为让我很生气。,1
94,我不知道我的感受,0
82,我对考试的题目感到焦虑,3
56,太棒了，谢谢。我都忙于工作！,2
67,我没有太多精力去做任何事情。,0
111,有点难过。我父亲最近去世了。,0
11,我担心我所做的一个项目，因为我担心我可能犯了错误。,3
26,不好，自从X离开后，我的情绪真的很低落。,0
6,这一刻我无法控制自己,1
9,我很好，但我有一种奇怪的感觉，好像有什么可怕的事情要发生在我身上,3
11,这是一个非常紧张的时刻,1
