,text,labels
811,我很生气，因为我打破了一个盘子，碎片散落在地板上。,1
873,我好多了。我正在等待我的测试结果，我对结果感到紧张。,3
269,内容与我的很多,2
1105,我需要完成的事情太多了，我敢肯定我会忘记一些重要的事情。,3
202,我开始想我哥哥什么时候离开并生气,1
702,我觉得我女朋友一直在骗我，这让我很焦虑,3
936,我很好，但我觉得我们可能会输掉足球比赛,3
85,受够了被虐待，我从来没有这么生气过！,1
980,我听说我爷爷感染了新冠肺炎，正在住院。,0
55,因为明天要考试所以我感到紧张,3
937,我今天很焦虑，我要考驾照。,3
723,我不好是因为我的朋友欺负我,1
905,今天一整天我都有一种可怕的感觉，觉得有什么不好的事情即将发生。,3
482,我感觉很棒，谢谢，我刚刚被告知我被提名一个奖项。,2
689,我担心进城,3
319,比昨天更糟,1
957,我今天的焦虑很严重，一点点事情都让我担心,3
283,我想让我为了杀他而自杀的朋友起死回生,1
818,我对我的老板很生气，因为他总是冲我大喊大叫,1
362,我在想我最近和妈妈吵架，这让我很生气。,1
751,不是很好。我想辞掉我的工作。,1
652,我很紧张，我有点失去理智了。,3
953,生气的。工作中的人期望我做任何事情！,1
703,我过得不好，我最喜欢说话的人甚至不再理我了。,0
788,我很生气。,1
796,我的车需要大修，我破产了。,0
359,我很生气，我工作组的人无缘无故地排斥我,1
521,那不是你的事,1
298,其实，我对这个冬天取暖油的价钱而生气。,1
159,我很好。,2
746,我害怕在我的工作中不成功，感觉自己像个冒名顶替者。,3
485,我担心我目前的工作状况,3
588,不太好，又是一个没有丝毫区别的日子。,0
943,我今天很紧张，因为我有一个大考试。,3
576,我今天感觉不是特别好的。我很焦虑，不知道为什么。,3
1121,我今天非常难过。我一直在想我的母亲，她最近去世了。这很困难。,0
944,我觉得很烦。,3
838,我气得快要爆炸了——我哥哥真的知道如何按我的按钮。,1
785,我今天压力很大，我在等一些测试结果,3
108,我对自己受到的对待感到非常沮丧。,1
141,我很担心，因为我没有做作业,3
432,我当然不是处于最佳状态。,0
1038,我感觉很好谢谢！,2
1036,我真的对我的邻居很生气，他今天早上无缘无故地和我吵架了。,1
839,我担心我的孩子在学校,3
813,我今天比上周快乐多了,2
528,我不好，当陌生人撞到我的车时，我真的很生气,1
445,我现在很沮丧,0
70,我很难过，我和我男朋友吵架了,0
367,太好了，我刚中了彩票,2
1080,你问来干什么,3
624,我的心情真的很低落，实际上很害怕。,3
384,我很生气。我老板给我写的！,1
987,我很沮丧。,0
294,我感觉很好，因为我晚上睡得很好。,2
186,我今天感到非常害怕。,3
737,我很好，我不能抱怨,2
530,我对我伴侣的行为方式感到恼火。,1
896,我一点都不正常，我的头在旋转，我感到有压力,3
464,疫情让我失去了个人,0
395,我似乎无法摆脱这种低落的情绪。,0
27,这是一个非常糟糕的时刻,1
581,我像大黄蜂一样生气，我想打人。,1
75,我今天感觉不轻松，很紧张。,3
161,我感觉超级棒！,2
333,我今天感觉很好,2
124,焦虑的！！我现在月经推迟了 3 天，而且我从不迟到！,3
513,我总是被生活踢倒，我真的很生气！,1
1110,对一切都很生气,1
658,我今天很焦虑。,3
780,感觉郁闷今天工作不顺利。,0
724,我很生气。,1
442,完成了本周的工作，我感到很满足，现在可以放松了,2
267,我担心我的绩效评估，以及我是否做得足够来获得晋升。,3
535,我真的很着急，我感觉我没有通过考试,0
578,我只是觉得最近很生气。,1
487,我生气,1
156,我感觉好极了。,2
571,我很崩溃。我无法停止哭泣。我的狗今天被车撞死了。,0
434,我过的不错你近来怎样？,2
608,我今天感觉很棒，谢谢你的提问,2
263,不太好。我丈夫刚失业。,0
14,我感觉很紧张。,3
1013,我想有人一直在跟踪我，我很害怕。,3
1090,很好，谢谢，你自己呢？,2
848,我今天一直感到害怕。,3
361,我现在感觉很紧张。,3
416,今天是个好日子我很健康,2
793,我对很多事情感到担心，我觉得我无能为力。,3
458,我一点也不对。我实在应付不过来。,3
1127,我感觉很好，生活很好,2
1173,今天不是个好日子。,0
494,再好不过了！,2
204,我感到非常难过，我出了车祸，我的车抛锚了。,0
546,我担心我的职业,3
592,我感到有点害怕,3
317,我再好不过了。,2
486,事情让我很沮丧。,3
747,非常好,2
425,我感觉很好谢谢你，非常满意,2
1175,我很害怕！一个疯狂的斧头杀人犯在我家。,3
1107,我感到有点压力，因为我必须在全校面前演讲。,3
58,我被悲伤淹没,0
240,我过的不太好，我真的无法面对这一天。,3
438,我只是感觉真的很沮丧。,0
8,我害怕我会失败,3
184,我恨这个国家！,1
364,这对我来说不是一个好时机。,0
523,我很好，感觉很好,2
1,我快要热泪盈眶了。我最近刚丢了工作，我快受不了这个压力了。,0
667,好极了！,2
656,我真的很高兴，因为今天没有下雨。,2
883,很糟糕，我的女朋友甩了我。,0
934,我做得很好，我得到了期待已久的晋升,2
757,不是很好。我对我的一个同事很生气。,1
52,我感觉不太好。我丢了我最喜欢的玩具，我找不到了,0
479,我担心我的孩子可能感染了新冠,3
704,我感到沮丧和悲伤,0
983,今天下午去看牙医，我感到很紧张！,3
