text,labels
我真的很欣喜若狂。,2
我怕我的猫生病。,3
糟糕的。汽车无法启动，这真的让我失望。,0
不太好，感觉快要窒息了,3
我似乎无法摆脱这种低落的情绪。,0
世界顶级！,2
我今天不好,1
今天我有点害怕我今天晚些时候的考试成绩不会有好成绩。,3
我颤抖着，有一种恐惧的感觉,3
我对我的伴侣对我撒谎感到生气。,1
事情进展得很顺利，谢谢。,2
这是一个非常紧张的时刻,1
我今天感到非常生气,1
我没钱,3
我对这里的情况很生气，我真的很讨厌职业政治家。,1
有点可怕。我爸爸生病住院了。,0
我讨厌一切,1
我不能说我感觉很棒。我和以前一样易怒，我害怕做或说一些我可能会后悔的事情。,1
我不好，我和父母吵架了，我离开了家，我很生气。我有这种感觉是他们的错。,1
我觉得很糟糕，我的女朋友甩了我，现在我没有人了，我真的很沮丧。,0
我无法集中注意力，感到孤独。,0
我的朋友让我失望所以我很生气,1
今天只是我不期待的那些日子之一。,3
真的很好,2
我的车需要大修，我破产了。,0
好事发生了,2
我很烦,1
我想打人,1
我对自己的职业感到焦虑，不知道大流行结束后我会做什么,3
我不确定我是否对考试准备充分。,3
有点差劲，真的。我似乎无法享受任何东西。,0
我快疯了，我不可忍受了。,1
我感到愤恨和恶意。,1
好吧，但我觉得很烦。,1
我感到很焦虑，我认为我无法应付。,3
又是美好的一天。,2
我很担心我男朋友不理我的消息,3
我有压力,3
特别好,2
我太可恨了，我最信任的人以我无法想象的方式背叛了我,1
我担心我的女朋友可能有外遇,3
我今天感觉不太好,0
我工作，我做饭，我打扫卫生，他们还想让我做什么！,1
我很生气我的老板不让我加薪。,1
仿佛有一朵乌云笼罩着我。,0
我一点都不舒服，我完全心灰意冷,0
我对我和我的前对象分手的方式感到非常沮丧。,1
好吧，我想。感觉比起还低。,0
我现在很生气我会打人,1
非常平静和快乐，我没有任何消极的想法。,2
我很难过。我的狗死了，我无法承受伤害。,0
像个傻逼,1
我今天过得很好。,2
十分紧张。,3
很糟糕，我的女朋友甩了我。,0
我感觉非常差,0
太棒了，谢谢。我都忙于工作！,2
疫情让我失去了个人,0
感觉很好谢谢！,2
我感觉很好，谢谢，你好吗？,2
不太好。我期末考试不及格。,0
这对我来说不是一个好时机。,0
很长一段时间以来我第一次说我对事情感觉非常好。,2
我讨厌我的女孩,1
我感谢我现在所处的位置。,2
我今天感觉很好，因为我完成了我所有的工作,2
可怕，感到害怕和神经质,3
嗯，我现在过得很好，谢谢！,2
担心我的测试结果会是什么,3
我今天心情不好，就像有什么东西紧紧抓住我的心，挤压着它,3
我超级难过,0
今天心情很好，好久没有这么开心了。,2
老实说，这将是我 15 个月以来第一次见到我父亲，这让我很兴奋。,2
我明天要考试，我真的很害怕我没有做好充分的准备。我是一个完美主义者，所以这种对不了解一切的担忧让我感到恐惧,3
这里一切都很好。谢谢你的提问。,2
我很郁闷，一直找不到女朋友,0
优秀的。,2
我怎么会在这种情况下？,1
我很生气，我可以尖叫。,1
更好的伙伴，在这次重要的工作面试中压力很大，我真的需要这份工作，我知道这对我来说是完美的。,3
我今天感到非常幸福和感激，谢谢。,2
太可怕了，我的坏爸爸像往常一样打我,1
我对考试的题目感到焦虑,3
我累了,1
不能抱怨，事情进展得很顺利。,2
我没事，只是对未来有些担忧。,3
我似乎今天讨厌所有人。,1
我只是对生活很生气，因为似乎没有什么事情适合我。,1
今天不是个好日子。,0
今天将是美好的一天，我能感觉到,2
你无权问这个问题,1
我想有人一直在跟踪我，我很害怕。,3
当然，锻炼后我感到精力充沛,2
我担心我不会通过我的驾驶考试。,3
我不知道我的感受,0
我怕我会失业，下个月付不起房租,3
好吧，我该从哪里开始呢。我很难过，我很难打字。,0
我今天比上周快乐多了,2
我现在真的很生气。我刚刚因为工作中的晋升而被拒绝，这是因为我的一位同事认为我的想法值得称赞。,1
我今天感到很害怕，因为我必须上法庭。,3
明明我不好，我真的早伤害了自己,1
我现在对一切都很生气。,1
我感觉不好，我分手了,0
我今天感到有点孤独和悲伤。,0
我很害怕！一个疯狂的斧头杀人犯在我家。,3
我不应对。我只是觉得我可以一直哭。,0
我以前从来没有这么生气过，我只是被诬告偷窃。,1
焦虑的！！我现在月经推迟了 3 天，而且我从不迟到！,3
糟糕的！我很生气，因为我的邻居说我的孩子是坏名声，因为她因为他进入她的院子而生他的气。我觉得她是个可笑的人！,1
我今天很紧张，因为我有一个大考试。,3
我很生气，因为生活太不公平了,1
有点难过。我父亲最近去世了。,0
目前对我来说一切都很顺利。,2
