text,labels
i need to feel enraged again,1
i didnt feel like i missed out at all,0
i feel unsure of whether its morally wrong but with one guy buying votes my moral compass has spun a bit as you might imagine,3
i feel especially proud of the people from my home state who came out to the polls in record numbers both in and this year to cast ballots for female leaders,2
i didnt finish once i knew it was strawberry because i didnt feel like having a weird allergic reaction,3
im feeling more positive and ready to start heading towards pastures new,2
i could see a complete change in my body shape and instead of feeling embarrassed about my body really began to be proud so much so that i did the swimwear shoot and trust me at years old i never expected to be stood with other a href http www,0
i feel bad because i cant get a better career fitting job at the moment which in time will change but it just makes me feel like im being selfish unwilling incapable unsupported in general not like me usually,0
ive been feeling very submissive to him and want to better myself and know im a slave he can be proud of,0
i do feel for all those people whose homes are threatened by floodwater at this time and hope that you are all safe and well,3
i resented feeling like i had to buy i had no place to wear the thing nothing to wear it with and as you can see shaky grammatical tools with which to describe the predicament,3
i was putting my clothes in the laundromat washing machine and feeling a bit bitter that someone like him can just fast track his business idea while others struggle my new business venture just came to me,1
i get close to someone really really close i end up being the one that feels incredibly shitty for the longest time,0
i could only claim a tiny imaginary reward for my efforts one that was received by a person who would feel probably very superior to me,2
i can not feel my feet and my brain is convinced they are turned outwards inwards or missing altogether,2
i get the feeling that hitler was annoyed much of the time,1
i always start feeling a bit morose because of it,0
i feel so helpless lately,3
i live in a beautiful country where i feel free to live and believe how i choose,2
im feeling confident that i will understand it eventually,2
i slept relatively well i carbo loaded and was able to get all my breakfast down i wasnt actually feeling too stressed,1
i refer to it whenever i m feeling dissatisfied or unfulfilled at work,1
im feel shaky for three main reasons,3
i did nothing which makes me feel a little bit uncomfortable,3
i feel is just as valuable as the information from the sessions,2
i feel privileged to have witnessed it so intimately this year,2
i can t help but feel heartbroken over this loss,0
i am feeling a little bit bitter to be honest but glad we caught it and are on antibiotics,1
i feel i could wear them but only if i was feeling particularly adventurous,2
i don t want him to feel pressured to work with me because of our friendship,3
i sometimes feel resentful because i have to stay on my son s case and keep the pressure on him to work,1
i would feel disappointed stressed sad most of the time wondering why and feeling sorry for myself,0
i feel mad at myself because i get mad at everyone for no reason but at the same time my rage or sadness overpowers me and i lose that sense of what the consequences might be,1
i thought it was unfair i try to teach children that we should be willing to help others out with their work so that gender roles associated with certain chores are not encouraged while making sure girls do not feel pressured to be subordinate to others,3
i still get bad days sometimes i can t sleep sometimes i feel very low but i ve learned to just give myself a break on those days and roll with it i ll feel better in a day or so,0
i didn t feel as intimidated by them as i did with the angels,3
i feel so helpless because i dont know what more to do,0
i had to walk into auschwitz and feel the pain and suffering,0
i feel some sadness that i missed so much of their early years,0
i feel a little grumpy mid april when i know i must pack it all away and really prepare to garden and swim,1
i can t see any pigs taking notice or pursuit of our rig so feel kind of clever to have blown by disguised by the semi,2
i feel like a greedy selfish american when i start to feel this way,1
