,text,labels
590,哦，那不好。是不是有什么东西引发了这种感觉？,2
990,在你的个人生活中是否有任何事情可能让你心烦意乱，你有没有和你亲近的人闹翻？,1
537,这个协议是否改变了你的感觉，无论是好是坏？,1
939,请问您是否相信将他人从他们的问题中解救出来是您自己的责任？,1
391,回想以前的情况和与他人的对话，你有没有跳出你的思维过程，思考可能挑战你的观点？,2
495,我很遗憾听到这个消息。我还可以问一下它是由最近或遥远的事件（或事件）引起的吗？,2
482,你会说当出现问题时，你会觉得责任总是属于你的吗？,1
505,你是否总觉得问题是你自己的错？,0
786,您是否觉得自己想要或需要控制生活中其他人的行为？,1
66,你相信你是受害者吗？,0
766,你觉得你需要永远在某人身边吗？,0
964,谢谢您的回答。我现在想问你，你是否觉得自己是受害者，而让你有这种感觉的应该归咎于其他人。,1
168,如果你有兴趣，我想你会喜欢的协议。,0
548,我们可以尝试其他协议。你会对此持开放态度吗？,0
370,你想控制一个不合作的人吗？,0
612,感谢您的选择！如果您现在可以尝试通过此协议，我将不胜感激。完成后，您可以返回并按“继续”按钮。,2
39,您是否考虑过其他人会如何看待这种情况？,1
479,你有没有觉得你需要控制他人的行为来应对？,2
767,谢谢你让我知道。这是由最近或遥远的事件（或事件）引起的吗？,1
667,我知道你现在感觉不是最好的。你认为你的感受与任何特定事件有关吗？,2
285,谢谢，让我们再好好想想你的这种感觉。你觉得将自己的问题和感受归咎于他人更容易或更自然吗？,2
753,你最近有没有尝试过 11 协议，并发现这种由于最近的记忆而重新点燃的难以控制的感觉？,1
894,您是否感到与周围的人隔绝，或者您的安全处于某种危险之中？,0
36,哦，我很高兴听到这个消息！感觉快乐/满足是我们都想保持的，所以我可以推荐一个治疗方案，你可以用来增强和保持这种积极的感觉吗？,2
749,我明白。是否发生了特定事件以使这种情况发生？,2
145,感谢您花时间完成协议。它让你感觉如何——更好还是更糟？,2
188,我很遗憾听到这个消息。有没有什么特别让你有这种感觉？,2
618,哦，我的坏。那么你会说你今天的感受如何？,1
10,非常感谢您的回答。我现在想问您，您是否认为自己是这种情况的受害者，而其他人应该为您的痛苦感受负责？,2
369,这些是我的建议。请选择您要尝试的协议。,0
171,是不是因为你感到难过而责备其他人？,0
853,真的很感谢你跟我说话，说出自己的感受是需要勇气的。每当您想多说话时，请回来。,2
460,你有没有退后一步，全方位考虑，站在别人的角度看待自己的处境？,1
683,我很遗憾听到这个消息。有没有发生什么事让你有这种感觉？,1
619,这是由最近或遥远的事件引起的吗？,0
709,你是否认为你可能过于投入，试图控制你不应该控制的人？,2
625,明白了，谢谢分享。你会说这是最近的事件还是遥远的事件，以便我能得到更好的画面？,2
48,你能告诉我这个或这些事件是最近发生的还是过去发生的？,1
662,你会说是别人造成了你的负面情绪吗？,1
611,对不起，有时很难知道有人在键盘后面的感受。相反，您介意从这个列表中选择一种更适合您当前状态的情绪吗？,2
854,你现在感觉如何？,0
304,做协议 11 让你不高兴吗？,0
498,当出现问题时，你总是责备自己吗？,0
986,在您与人们进行的其他对话中，您是否充分考虑过他们试图提出的观点？,1
132,你总是觉得你需要拯救你生命中的人吗？,0
603,现在你已经尝试了这个协议并到达了终点，你对你的情况感觉更好还是更糟？,1
540,谢谢你今天和我分享。想说话的时候随时回来找我。,1
345,我们试试不同的怎么样？,0
13,这是由某个事件引起的吗？,0
998,谢谢你。根据您告诉我的情况，我了解您的感受{}，您认为这或多或少描述了您的感受吗？,2
640,谢谢你；我认为协议 11 可以帮助您处理此事件，但是有些人报告说此协议可能相当激烈。你是否已经尝试过协议 11，如果是，它是否会激起困难或创伤性的情绪？,2
950,我很遗憾听到你今天感觉不舒服。是什么特定的东西让你有这种感觉吗？,2
123,我真的很想很快再见到你，所以请在你有空的时候光临。,1
739,你现在准备好尝试另一个了吗？,0
1003,试试这个协议，当你完成它时，按“继续”。,0
567,这有助于让你感觉更好，还是真的没有？,0
228,我相信您会感到{}，您会说这是正确的吗？,1
330,我很遗憾听到你感到难过。你知道是什么导致了这种悲伤的感觉，是一个特定的事件吗？,2
856,你在生活中是否经历过任何个人创伤？,0
822,你能从下面的情绪中突出你现在真正感受到的情绪吗？,1
360,你会将你生命中的这一刻描述为一个紧张而复杂的时期，你、你的人际关系和感情都受到强烈挑战吗？,2
248,你是否在责备某人，也许是因为感到恼火？,1
528,没关系，不是每个人都在第一次之后感觉更好。我们试试另一个怎么样，看看我们如何处理那个？,2
993,你是否认为你总是必须让人们免于麻烦，即使他们是自己创造的？,0
87,哦，我很遗憾听到这个消息。是特定情况造成的吗？,2
26,既然协议已经完成，你的感觉和之前的感觉有什么不同吗？,1
1009,我明白了，谢谢。这是由最近或遥远的事件（或事件）引起的吗？,0
969,你有没有发现自己责备或控制周围的人？,1
859,最近有没有这些感觉困扰着你：,0
951,你觉得你想看看另一个协议吗？,1
908,您现在的情绪是否取决于您无法帮助亲人这一事实，并因此而感到内疚？,1
617,当出现问题时，你总是把责任归咎于自己吗？,0
134,有没有发生什么特别让你感到难过的事情？,1
705,非常感谢您参加本次会议，非常感谢您的时间和您提供的深思熟虑的意见，并希望本次会议对您有所帮助。我期待很快再次见到你，保重。,2
508,有些人发现协议 11 不一定对他们有帮助，所以我正在尝试评估它是否适合您当前的情况。您是否尝试过协议 11，它是否让您感到任何负面情绪？,2
215,感谢您的分享，很抱歉您正在经历这些。我只想再问一些问题，以便更好地了解您现在的感受。,2
492,你还记得你最近是否对某人有过强烈的感受或表达过以下任何一种情绪：,0
120,那是不幸的。你有没有尝试过协议 6，它是否引发了你对这个事件所感受到的同样困难的情绪？,1
388,我要感谢您今天与我分享您的想法和感受。我真的很想很快再见到你，所以请在你有空的时候光临。,2
796,谢谢你今天的时间。我希望你能回来多聊几句。,1
281,请试试这个。让我知道它是否适合您，完成后，点击继续。,1
45,你的悲伤会导致你对某人变得操纵吗？会不会是你试图让某人做某事或说某事以使自己感觉更好？,2
718,你是否尝试过第 11 号议定书，如果是，那么回顾创伤性事件是否会重新打开最近导致情绪爆发的伤口？,1
669,我想知道你是否感到被周围的人理解或反感；这对我来说很重要，能够帮助你。你认为你周围的其他人理解你还是他们实际上是问题的一部分？,2
1015,你想试试哪一个？,0
100,你会因为你现在的感受而责怪别人吗？,0
118,谢谢你回答。你有没有想过拥有不同于你自己的观点会是什么样子？,0
257,当你被激怒时，你是否经常发现自己试图控制别人？,0
469,你认为拯救别人是你的使命吗？,0
852,我期待很快再次见到你，保重。,1
501,我想知道你是否感到被周围的人理解或反感；这对我来说很重要，能够帮助你。你认为你周围的其他人是问题的一部分，他们对你的悲伤负责吗？,2
