,text,labels
300,"That is fantastic! I could suggest a protocol to enhance your current mood, if you like.",2
582,Do you think that you need to be the saviour of anyone else?,0
269,Would you say that you have always been open to listening to other people's opinions?,1
983,"I would like to know if you think this negative feeling has created a larger problem for you. Has this feeling led to tensions between you and your loved ones, or has it triggered a personal crisis?",2
709,Do you always feel like you have to put others before yourself?,0
158,"Have you tried to take a closer look at others' points of view, whenever these have been presented to you?",0
574,"Do you always feel like you're the one at fault, even when perhaps you shouldn't?",2
900,"Thank you for staying with me on this. In the past, have you ever felt or acted on any of the following emotions towards someone:",1
188,I'm sorry to hear that. Is there anything in particular that made you feel like this?,2
671,I understand you're not feeling the best at the moment. Do you think the way you're feeling is related any particular incident?,2
212,"Would you want to control the situation, or another person?",0
1013,How are you feeling after doing this?,0
117,"It's good that you have recognised how you are currently feeling, let's see if we can identify other negative emotions that have been bothering you. Have you felt or expressed any of the following towards anyone recently:",2
274,"The exercises in Protocol 6 can be difficult for some, so I would like to know if they would be the right choice for you. Did you attempt the exercises in Protocol 6 and find them difficult or traumatic?",2
120,That is unfortunate. Have you given Protocol 6 a try and did it spark the same difficult emotions you felt toward this event?,1
991,"In other conversations you've had with people, have you fully considered the points they've tried to make?",1
377,May I ask if something specific caused this feeling?,1
88,"That's fine. Now that you have worked through the protocol, could you say whether you feel better or worse than you did before starting?",1
39,Did you give thought to how others may see the situation?,1
464,"Do you, even without realizing it, try to control the people around you?",1
1003,"Thank you. From what you have told me I understand that you are feeling {}, do you think this more or less describes the way you're feeling?",2
673,I would like to know if you feel understood or antagonised by others around you; this is important for me to be able to help you. Do you think others around you understand you or are they actually part of the problem?,2
286,"I completely understand how you are feeling and it must be so hard. If I may ask, do you feel you have expressed any of these emotions to someone:",2
216,Did you try following Protocol 11 and if so did upset you?,0
233,"How are you feeling after doing this, do you feel better or worse?",0
496,Are you having trouble relating to your friends or family these days?,0
492,Do you reckon you may be acting in a controlling way?,1
840,"Did you try out Protocol 11, and if so, did it make you feel worse?",0
87,"Oh, I am so sorry to hear this. Did a specific situation cause this?",2
844,"I see, thanks. And was this event, or events, distant or recent?",0
