,text,labels
434,有时我们会被负面情绪所淹没。你有没有对某人有过这些情绪的经历：,2
896,如果您经历过以下任何情绪或想向另一个人表达这些情绪，您能否告诉我：,0
593,感谢您的时间。我相信我们会再次相遇！,1
211,你是否认为，也许，你没有为自己的感受承担全部责任，而这导致你猛烈抨击别人？,2
204,很抱歉，它没有为您解决，但是我可以推荐其他选择。你想试试另一个吗？,2
502,你觉得这个协议怎么样？,0
328,非常感谢你跟我说话。我期待很快再次发言。,1
64,我明白了，也许你的悲伤可能是因为无法从别人那里得到你需要或期望的东西。会不会是您试图控制某人但无法控制，这让您感到沮丧？,2
112,这是最近的还是遥远的？,0
637,我会给你一个情绪清单。我希望您考虑它们，然后告诉我您是否强烈地感受到它们中的任何一种或特别针对某人表达过其中的任何一种：,2
570,你是否总是觉得自己是一个过错的人，即使你不应该这样做？,2
324,在你的内心深处，这是你正在经历的个人危机，还是你的亲人或朋友感到受伤？,1
607,感谢您的信任，请帮助我更好地理解。你会不会说，在之前的谈话中，你一直都愿意倾听别人的看法和意见？,2
317,谢谢，你今天太棒了。我希望我能很快见到你，再见！,1
535,你觉得别人应该为你的悲伤负责吗？,1
221,你会说你曾经能够真正跳出自我，从不同的角度思考情况吗？,1
757,您是否对他人有过以下负面情绪：,0
286,我完全理解你的感受，一定很难。如果我可以问，你是否觉得你向某人表达了这些情绪：,2
362,我知道谈论这些事情可能很难，所以谢谢你向我敞开心扉。你想告诉我更多关于这件事发生的时间，是最近发生的事件还是过去发生的事情？,2
396,你是否觉得自己受到了伤害，是别人的错？,1
250,我有一些建议。如果可以，请您告诉我您认为今天哪种协议最适合您？,2
659,我想了解一下您如何看待自己在社交圈中的角色。请问您是否相信将他人从他们的问题中解救出来是您自己的责任？,2
449,这是由于最近或更远的事件或事件造成的吗？,0
466,导致你悲伤的事件是最近的还是遥远的？,1
91,感觉自己的感觉是可以的。你相信你是你情绪低落的受害者吗？,2
164,你有没有想过别人的观点，你有没有花时间去探索它们？,0
883,你认为最近的事情引起了这种感觉，还是更遥远的事情？,1
636,您最近是否尝试过思考这个事件，但发现它太痛苦了？,0
74,你是否总是因为发生在你身上的负面事情而对自己感到内疚或生气？,0
142,你会说别人让你有这种感觉吗？,1
